repeat,recall,precision
2,0.9419419419419419,0.3497815997815998
2,0.9429429429429429,0.350020475020475
2,0.943943943943944,0.3502593502593503
2,0.944944944944945,0.3504982254982255
2,0.9459459459459459,0.35073710073710074
2,0.9469469469469469,0.35097597597597596
2,0.9479479479479479,0.3512148512148512
2,0.948948948948949,0.35145372645372647
2,0.94994994994995,0.3516926016926017
2,0.950950950950951,0.3519314769314769
2,0.9519519519519519,0.3521703521703522
2,0.9529529529529529,0.3524092274092274
2,0.953953953953954,0.35264810264810265
2,0.954954954954955,0.3528869778869779
2,0.955955955955956,0.35312585312585315
2,0.9569569569569569,0.3533647283647284
2,0.9579579579579579,0.3536036036036036
2,0.958958958958959,0.3538424788424789
2,0.95995995995996,0.3540813540813541
2,0.960960960960961,0.35432022932022933
2,0.9619619619619619,0.35455910455910455
2,0.9629629629629629,0.3547979797979798
2,0.963963963963964,0.35503685503685506
2,0.964964964964965,0.3552757302757303
2,0.965965965965966,0.3555146055146055
2,0.9669669669669669,0.35575348075348073
2,0.9679679679679679,0.355992355992356
2,0.968968968968969,0.35623123123123124
2,0.96996996996997,0.35647010647010646
2,0.970970970970971,0.3567089817089817
2,0.9719719719719719,0.35694785694785697
2,0.9729729729729729,0.3571867321867322
2,0.973973973973974,0.3574256074256074
2,0.974974974974975,0.3576644826644827
2,0.975975975975976,0.3579033579033579
2,0.9769769769769769,0.35814223314223315
2,0.9779779779779779,0.35838110838110837
2,0.978978978978979,0.35861998361998365
2,0.97997997997998,0.3588588588588589
2,0.980980980980981,0.3590977340977341
2,0.9819819819819819,0.3593366093366093
2,0.9829829829829829,0.35957548457548455
2,0.983983983983984,0.35981435981435983
2,0.984984984984985,0.36005323505323505
2,0.985985985985986,0.3602921102921103
2,0.986986986986987,0.3605309855309855
2,0.9879879879879879,0.3607698607698608
2,0.988988988988989,0.361008736008736
2,0.98998998998999,0.36124761124761123
2,0.990990990990991,0.3614864864864865
2,0.991991991991992,0.36172536172536174
2,0.992992992992993,0.36196423696423696
2,0.993993993993994,0.36220311220311224
2,0.994994994994995,0.36244198744198747
2,0.995995995995996,0.3626808626808627
2,0.996996996996997,0.3629197379197379
2,0.997997997997998,0.3631586131586132
2,0.998998998998999,0.3633974883974884
2,1.0,0.27906976744186046
3,0.0,1.0
3,0.001001001001001001,1.0
3,0.002002002002002002,1.0
3,0.003003003003003003,1.0
3,0.004004004004004004,1.0
3,0.005005005005005005,1.0
3,0.006006006006006006,1.0
3,0.007007007007007007,1.0
3,0.008008008008008008,1.0
3,0.009009009009009009,1.0
3,0.01001001001001001,1.0
3,0.011011011011011011,1.0
3,0.012012012012012012,1.0
3,0.013013013013013013,1.0
3,0.014014014014014014,1.0
3,0.015015015015015015,1.0
3,0.016016016016016016,1.0
3,0.017017017017017015,1.0
3,0.018018018018018018,1.0
3,0.01901901901901902,1.0
3,0.02002002002002002,1.0
3,0.02102102102102102,1.0
3,0.022022022022022022,1.0
3,0.023023023023023025,1.0
3,0.024024024024024024,1.0
3,0.025025025025025023,1.0
3,0.026026026026026026,1.0
3,0.02702702702702703,1.0
3,0.028028028028028028,1.0
3,0.029029029029029027,1.0
3,0.03003003003003003,1.0
3,0.031031031031031032,1.0
3,0.03203203203203203,1.0
3,0.03303303303303303,1.0
3,0.03403403403403403,1.0
3,0.035035035035035036,1.0
3,0.036036036036036036,1.0
3,0.037037037037037035,1.0
3,0.03803803803803804,1.0
3,0.03903903903903904,1.0
3,0.04004004004004004,1.0
3,0.04104104104104104,1.0
3,0.04204204204204204,1.0
3,0.043043043043043044,1.0
3,0.044044044044044044,1.0
3,0.04504504504504504,1.0
3,0.04604604604604605,1.0
3,0.04704704704704705,1.0
3,0.04804804804804805,1.0
3,0.04904904904904905,1.0
3,0.050050050050050046,1.0
3,0.05105105105105105,1.0
3,0.05205205205205205,1.0
3,0.05305305305305305,1.0
3,0.05405405405405406,1.0
3,0.055055055055055056,1.0
3,0.056056056056056056,1.0
3,0.057057057057057055,1.0
3,0.058058058058058054,1.0
3,0.05905905905905906,1.0
3,0.06006006006006006,1.0
3,0.06106106106106106,1.0
3,0.062062062062062065,1.0
3,0.06306306306306306,1.0
3,0.06406406406406406,1.0
3,0.06506506506506507,1.0
3,0.06606606606606606,1.0
3,0.06706706706706707,1.0
3,0.06806806806806806,1.0
3,0.06906906906906907,1.0
3,0.07007007007007007,1.0
3,0.07107107107107107,1.0
3,0.07207207207207207,1.0
3,0.07307307307307308,1.0
3,0.07407407407407407,1.0
3,0.07507507507507508,1.0
3,0.07607607607607608,1.0
3,0.07707707707707707,1.0
3,0.07807807807807808,1.0
3,0.07907907907907907,1.0
3,0.08008008008008008,1.0
3,0.08108108108108109,1.0
3,0.08208208208208208,1.0
3,0.08308308308308308,1.0
3,0.08408408408408408,0.5015015015015015
3,0.08508508508508508,0.5035035035035035
3,0.08608608608608609,0.5055055055055055
3,0.08708708708708708,0.5075075075075075
3,0.08808808808808809,0.5095095095095095
3,0.0890890890890891,0.5115115115115115
3,0.09009009009009009,0.5135135135135135
3,0.09109109109109109,0.5155155155155156
3,0.0920920920920921,0.5175175175175175
3,0.09309309309309309,0.5195195195195195
3,0.0940940940940941,0.5215215215215215
3,0.09509509509509509,0.5235235235235235
3,0.0960960960960961,0.5255255255255256
3,0.0970970970970971,0.5275275275275275
3,0.0980980980980981,0.5295295295295295
3,0.0990990990990991,0.5315315315315315
3,0.10010010010010009,0.5335335335335335
3,0.1011011011011011,0.5355355355355356
3,0.1021021021021021,0.5375375375375375
3,0.1031031031031031,0.5395395395395395
3,0.1041041041041041,0.5415415415415415
3,0.10510510510510511,0.5435435435435435
3,0.1061061061061061,0.5455455455455456
3,0.10710710710710711,0.5475475475475475
3,0.10810810810810811,0.5495495495495496
3,0.1091091091091091,0.5515515515515516
3,0.11011011011011011,0.5535535535535535
3,0.1111111111111111,0.5555555555555556
3,0.11211211211211211,0.5575575575575575
3,0.11311311311311312,0.5595595595595596
3,0.11411411411411411,0.5615615615615616
3,0.11511511511511512,0.5635635635635635
3,0.11611611611611611,0.5655655655655656
3,0.11711711711711711,0.5675675675675675
3,0.11811811811811812,0.5695695695695696
3,0.11911911911911911,0.5715715715715716
3,0.12012012012012012,0.5735735735735735
3,0.12112112112112113,0.5755755755755756
3,0.12212212212212212,0.5775775775775776
3,0.12312312312312312,0.5795795795795796
3,0.12412412412412413,0.5815815815815816
3,0.12512512512512514,0.5835835835835836
3,0.12612612612612611,0.5855855855855856
3,0.12712712712712712,0.5875875875875876
3,0.12812812812812813,0.5895895895895896
3,0.12912912912912913,0.5915915915915916
3,0.13013013013013014,0.5935935935935936
3,0.13113113113113112,0.5955955955955956
3,0.13213213213213212,0.5975975975975976
3,0.13313313313313313,0.5995995995995995
3,0.13413413413413414,0.6016016016016016
3,0.13513513513513514,0.6036036036036037
3,0.13613613613613612,0.6056056056056056
3,0.13713713713713713,0.6076076076076076
3,0.13813813813813813,0.6096096096096095
3,0.13913913913913914,0.6116116116116116
3,0.14014014014014015,0.6136136136136137
3,0.14114114114114115,0.6156156156156156
3,0.14214214214214213,0.6176176176176176
3,0.14314314314314314,0.6196196196196195
3,0.14414414414414414,0.6216216216216216
3,0.14514514514514515,0.6236236236236237
3,0.14614614614614616,0.6256256256256256
3,0.14714714714714713,0.6276276276276276
3,0.14814814814814814,0.6296296296296295
3,0.14914914914914915,0.6316316316316316
3,0.15015015015015015,0.6336336336336337
3,0.15115115115115116,0.6356356356356356
3,0.15215215215215216,0.6376376376376376
3,0.15315315315315314,0.6396396396396395
3,0.15415415415415415,0.6416416416416416
3,0.15515515515515516,0.6436436436436437
3,0.15615615615615616,0.6456456456456456
3,0.15715715715715717,0.6476476476476476
3,0.15815815815815815,0.6496496496496496
3,0.15915915915915915,0.6516516516516516
3,0.16016016016016016,0.6536536536536537
3,0.16116116116116116,0.6556556556556556
3,0.16216216216216217,0.6576576576576576
3,0.16316316316316315,0.6596596596596596
3,0.16416416416416416,0.6616616616616616
3,0.16516516516516516,0.6636636636636637
3,0.16616616616616617,0.6656656656656657
3,0.16716716716716717,0.5006006006006006
3,0.16816816816816815,0.5018018018018018
3,0.16916916916916916,0.503003003003003
3,0.17017017017017017,0.5042042042042042
3,0.17117117117117117,0.5054054054054055
3,0.17217217217217218,0.5066066066066066
3,0.17317317317317318,0.5078078078078079
3,0.17417417417417416,0.509009009009009
3,0.17517517517517517,0.5102102102102102
3,0.17617617617617617,0.5114114114114114
3,0.17717717717717718,0.5126126126126126
3,0.1781781781781782,0.5138138138138139
3,0.17917917917917917,0.515015015015015
3,0.18018018018018017,0.5162162162162162
3,0.18118118118118118,0.5174174174174174
3,0.18218218218218218,0.5186186186186186
3,0.1831831831831832,0.5198198198198198
3,0.1841841841841842,0.521021021021021
3,0.18518518518518517,0.5222222222222223
3,0.18618618618618618,0.5234234234234234
3,0.1871871871871872,0.5246246246246247
3,0.1881881881881882,0.5258258258258258
3,0.1891891891891892,0.5270270270270271
3,0.19019019019019018,0.5282282282282282
3,0.19119119119119118,0.5294294294294294
3,0.1921921921921922,0.5306306306306307
3,0.1931931931931932,0.5318318318318318
3,0.1941941941941942,0.5330330330330331
3,0.19519519519519518,0.5342342342342342
3,0.1961961961961962,0.5354354354354354
3,0.1971971971971972,0.5366366366366366
3,0.1981981981981982,0.5378378378378378
3,0.1991991991991992,0.539039039039039
3,0.20020020020020018,0.5402402402402402
3,0.2012012012012012,0.5414414414414415
3,0.2022022022022022,0.5426426426426426
3,0.2032032032032032,0.5438438438438439
3,0.2042042042042042,0.545045045045045
3,0.20520520520520522,0.5462462462462463
3,0.2062062062062062,0.5474474474474474
3,0.2072072072072072,0.5486486486486486
3,0.2082082082082082,0.5498498498498499
3,0.2092092092092092,0.551051051051051
3,0.21021021021021022,0.5522522522522523
3,0.2112112112112112,0.5534534534534534
3,0.2122122122122122,0.5546546546546547
3,0.2132132132132132,0.5558558558558558
3,0.21421421421421422,0.557057057057057
3,0.21521521521521522,0.5582582582582583
3,0.21621621621621623,0.5594594594594595
3,0.2172172172172172,0.5606606606606607
3,0.2182182182182182,0.5618618618618618
3,0.21921921921921922,0.5630630630630631
3,0.22022022022022023,0.5642642642642642
3,0.22122122122122123,0.5654654654654655
3,0.2222222222222222,0.5666666666666667
3,0.22322322322322322,0.5678678678678678
3,0.22422422422422422,0.5690690690690691
3,0.22522522522522523,0.5702702702702702
3,0.22622622622622623,0.5714714714714715
3,0.2272272272272272,0.5726726726726726
3,0.22822822822822822,0.5738738738738738
3,0.22922922922922923,0.575075075075075
3,0.23023023023023023,0.5762762762762763
3,0.23123123123123124,0.5774774774774775
3,0.23223223223223222,0.5786786786786786
3,0.23323323323323322,0.5798798798798799
3,0.23423423423423423,0.581081081081081
3,0.23523523523523523,0.5822822822822823
3,0.23623623623623624,0.5834834834834834
3,0.23723723723723725,0.5846846846846847
3,0.23823823823823823,0.5858858858858859
3,0.23923923923923923,0.587087087087087
3,0.24024024024024024,0.5882882882882883
3,0.24124124124124124,0.5894894894894894
3,0.24224224224224225,0.5906906906906907
3,0.24324324324324323,0.5918918918918918
3,0.24424424424424424,0.5930930930930931
3,0.24524524524524524,0.5942942942942943
3,0.24624624624624625,0.5954954954954954
3,0.24724724724724725,0.5966966966966967
3,0.24824824824824826,0.5978978978978979
3,0.24924924924924924,0.5990990990990991
3,0.2502502502502503,0.6002002002002002
3,0.25125125125125125,0.601001001001001
3,0.25225225225225223,0.6018018018018018
3,0.25325325325325326,0.6026026026026026
3,0.25425425425425424,0.6034034034034034
3,0.2552552552552553,0.6042042042042042
3,0.25625625625625625,0.605005005005005
3,0.25725725725725723,0.6058058058058058
3,0.25825825825825827,0.6066066066066066
3,0.25925925925925924,0.6074074074074074
3,0.2602602602602603,0.6082082082082082
3,0.26126126126126126,0.609009009009009
3,0.26226226226226224,0.6098098098098098
3,0.26326326326326327,0.6106106106106106
3,0.26426426426426425,0.6114114114114114
3,0.2652652652652653,0.6122122122122122
3,0.26626626626626626,0.613013013013013
3,0.26726726726726724,0.6138138138138137
3,0.2682682682682683,0.6146146146146146
3,0.26926926926926925,0.6154154154154153
3,0.2702702702702703,0.6162162162162163
3,0.27127127127127126,0.6170170170170169
3,0.27227227227227224,0.6178178178178177
3,0.2732732732732733,0.6186186186186186
3,0.27427427427427425,0.6194194194194194
3,0.2752752752752753,0.6202202202202202
3,0.27627627627627627,0.621021021021021
3,0.2772772772772773,0.6218218218218218
3,0.2782782782782783,0.6226226226226226
3,0.27927927927927926,0.6234234234234234
3,0.2802802802802803,0.6242242242242242
3,0.28128128128128127,0.625025025025025
3,0.2822822822822823,0.6258258258258258
3,0.2832832832832833,0.6266266266266266
3,0.28428428428428426,0.6274274274274274
3,0.2852852852852853,0.6282282282282282
3,0.2862862862862863,0.629029029029029
3,0.2872872872872873,0.6298298298298298
3,0.2882882882882883,0.6306306306306306
3,0.28928928928928926,0.6314314314314314
3,0.2902902902902903,0.6322322322322322
3,0.2912912912912913,0.633033033033033
3,0.2922922922922923,0.6338338338338338
3,0.2932932932932933,0.6346346346346347
3,0.29429429429429427,0.6354354354354353
3,0.2952952952952953,0.6362362362362363
3,0.2962962962962963,0.637037037037037
3,0.2972972972972973,0.6378378378378379
3,0.2982982982982983,0.6386386386386386
3,0.29929929929929927,0.6394394394394394
3,0.3003003003003003,0.6402402402402402
3,0.3013013013013013,0.641041041041041
3,0.3023023023023023,0.6418418418418418
3,0.3033033033033033,0.6426426426426426
3,0.30430430430430433,0.6434434434434434
3,0.3053053053053053,0.6442442442442442
3,0.3063063063063063,0.645045045045045
3,0.3073073073073073,0.6458458458458458
3,0.3083083083083083,0.6466466466466466
3,0.30930930930930933,0.6474474474474474
3,0.3103103103103103,0.6482482482482482
3,0.3113113113113113,0.649049049049049
3,0.3123123123123123,0.6498498498498498
3,0.3133133133133133,0.6506506506506506
3,0.31431431431431434,0.6514514514514514
3,0.3153153153153153,0.6522522522522523
3,0.3163163163163163,0.6530530530530531
3,0.3173173173173173,0.6538538538538539
3,0.3183183183183183,0.6546546546546547
3,0.31931931931931934,0.6554554554554555
3,0.3203203203203203,0.6562562562562563
3,0.3213213213213213,0.657057057057057
3,0.32232232232232233,0.6578578578578579
3,0.3233233233233233,0.6586586586586586
3,0.32432432432432434,0.6594594594594595
3,0.3253253253253253,0.6602602602602602
3,0.3263263263263263,0.661061061061061
3,0.32732732732732733,0.6618618618618618
3,0.3283283283283283,0.6626626626626626
3,0.32932932932932935,0.6634634634634634
3,0.3303303303303303,0.6642642642642642
3,0.3313313313313313,0.665065065065065
3,0.33233233233233234,0.6658658658658658
3,0.3333333333333333,0.6666666666666666
3,0.33433433433433435,0.6672386672386672
3,0.3353353353353353,0.6678106678106678
3,0.3363363363363363,0.6683826683826684
3,0.33733733733733734,0.6689546689546689
3,0.3383383383383383,0.6695266695266695
3,0.33933933933933935,0.6700986700986701
3,0.34034034034034033,0.6706706706706707
3,0.34134134134134136,0.6712426712426712
3,0.34234234234234234,0.6718146718146718
3,0.3433433433433433,0.6723866723866724
3,0.34434434434434436,0.672958672958673
3,0.34534534534534533,0.6735306735306735
3,0.34634634634634637,0.6741026741026741
3,0.34734734734734735,0.6746746746746747
3,0.3483483483483483,0.6752466752466753
3,0.34934934934934936,0.6758186758186758
3,0.35035035035035034,0.6763906763906764
3,0.35135135135135137,0.676962676962677
3,0.35235235235235235,0.6775346775346776
3,0.3533533533533533,0.678106678106678
3,0.35435435435435436,0.6786786786786787
3,0.35535535535535534,0.6792506792506793
3,0.3563563563563564,0.6798226798226799
3,0.35735735735735735,0.6803946803946804
3,0.35835835835835833,0.6809666809666809
3,0.35935935935935936,0.6815386815386816
3,0.36036036036036034,0.682110682110682
3,0.3613613613613614,0.6826826826826827
3,0.36236236236236236,0.6832546832546832
3,0.36336336336336333,0.6838266838266838
3,0.36436436436436437,0.6843986843986843
3,0.36536536536536535,0.6849706849706849
3,0.3663663663663664,0.6855426855426855
3,0.36736736736736736,0.6861146861146861
3,0.3683683683683684,0.6866866866866866
3,0.36936936936936937,0.6872586872586872
3,0.37037037037037035,0.6878306878306878
3,0.3713713713713714,0.6884026884026884
3,0.37237237237237236,0.6889746889746889
3,0.3733733733733734,0.6895466895466895
3,0.3743743743743744,0.6901186901186901
3,0.37537537537537535,0.6906906906906907
3,0.3763763763763764,0.6912626912626912
3,0.37737737737737737,0.6918346918346918
3,0.3783783783783784,0.6924066924066924
3,0.3793793793793794,0.692978692978693
3,0.38038038038038036,0.6935506935506935
3,0.3813813813813814,0.6941226941226941
3,0.38238238238238237,0.6946946946946947
3,0.3833833833833834,0.6952666952666953
3,0.3843843843843844,0.6958386958386958
3,0.38538538538538536,0.6964106964106964
