repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
2,5,78,0.0034448890946805477,1.9183952808380127,1.0,0.6764705882352942
2,5,79,0.003391203237697482,1.9657089710235596,1.0,0.6470588235294118
2,5,80,0.003338105510920286,2.008578300476074,1.0,0.6470588235294118
2,5,81,0.003284640610218048,2.044515609741211,1.0,0.6470588235294118
2,5,82,0.0032316227443516254,2.0761327743530273,1.0,0.6470588235294118
2,5,83,0.003179181832820177,2.103060007095337,1.0,0.7058823529411765
2,5,84,0.0031285749282687902,2.1288602352142334,1.0,0.7058823529411765
2,5,85,0.0030792688485234976,2.1527676582336426,1.0,0.7058823529411765
2,5,86,0.0030304635874927044,2.1713874340057373,1.0,0.7058823529411765
2,5,87,0.002982680918648839,2.1865758895874023,1.0,0.7058823529411765
2,5,88,0.0029361890628933907,2.2002811431884766,1.0,0.7058823529411765
2,5,89,0.0028901409823447466,2.213529586791992,1.0,0.7058823529411765
2,5,90,0.0028406924102455378,2.2298669815063477,1.0,0.7058823529411765
2,5,91,0.002796861343085766,2.24634051322937,1.0,0.7058823529411765
2,5,92,0.002756299916654825,2.2623274326324463,1.0,0.7058823529411765
2,5,93,0.002716355724260211,2.2741968631744385,1.0,0.7058823529411765
2,5,94,0.0026574612129479647,2.2335522174835205,1.0,0.7058823529411765
2,5,95,0.002607159549370408,2.202587604522705,1.0,0.7058823529411765
2,5,96,0.0025583088863641024,2.1723082065582275,1.0,0.7058823529411765
2,5,97,0.0025105485692620277,2.144930124282837,1.0,0.7058823529411765
2,5,98,0.0024633256252855062,2.1197047233581543,1.0,0.7058823529411765
2,5,99,0.0024164700880646706,2.097494602203369,1.0,0.7058823529411765
2,5,100,0.0023700734600424767,2.0761847496032715,1.0,0.7058823529411765
3,1,1,1.2731770277023315,1.1889070272445679,0.7279411764705882,0.7142857142857143
3,1,2,0.5734823346138,0.6715258955955505,0.7279411764705882,0.7142857142857143
3,1,3,0.8107492923736572,0.7428629398345947,0.5514705882352942,0.6571428571428571
3,1,4,0.569564700126648,0.634361743927002,0.7941176470588235,0.6857142857142857
3,1,5,0.5044980645179749,0.648220956325531,0.7573529411764706,0.7142857142857143
3,1,6,0.5095824003219604,0.6910075545310974,0.7647058823529411,0.7142857142857143
3,1,7,0.45886316895484924,0.6936704516410828,0.7720588235294118,0.7142857142857143
3,1,8,0.4052076041698456,0.6887103319168091,0.8382352941176471,0.7428571428571429
3,1,9,0.37669837474823,0.7003622651100159,0.8529411764705882,0.7142857142857143
3,1,10,0.3671334981918335,0.735555112361908,0.8676470588235294,0.6571428571428571
3,1,11,0.3516950011253357,0.7623351812362671,0.875,0.6285714285714286
3,1,12,0.31872445344924927,0.7669245004653931,0.8823529411764706,0.6571428571428571
3,1,13,0.2917852997779846,0.7813662886619568,0.8823529411764706,0.6857142857142857
3,1,14,0.27661558985710144,0.7994828224182129,0.8897058823529411,0.6857142857142857
3,1,15,0.26240089535713196,0.8069107532501221,0.8897058823529411,0.6857142857142857
3,1,16,0.24440418183803558,0.8057537078857422,0.8897058823529411,0.6857142857142857
3,1,17,0.22628439962863922,0.7963235974311829,0.9044117647058824,0.7142857142857143
3,1,18,0.21456703543663025,0.8003700375556946,0.9117647058823529,0.7142857142857143
3,1,19,0.2003355622291565,0.8264710903167725,0.9191176470588235,0.7142857142857143
3,1,20,0.18504850566387177,0.8772472739219666,0.9191176470588235,0.7142857142857143
3,1,21,0.16987769305706024,0.9381595253944397,0.9191176470588235,0.7142857142857143
3,1,22,0.15422309935092926,1.0031543970108032,0.9117647058823529,0.7428571428571429
3,1,23,0.1403549462556839,1.0659047365188599,0.9264705882352942,0.7428571428571429
3,1,24,0.1308455765247345,1.1110581159591675,0.9411764705882353,0.7142857142857143
3,1,25,0.11841945350170135,1.1502022743225098,0.9411764705882353,0.7142857142857143
3,1,26,0.10418523102998734,1.2181423902511597,0.9485294117647058,0.7142857142857143
3,1,27,0.09439586102962494,1.2769564390182495,0.9558823529411765,0.7142857142857143
3,1,28,0.08743278682231903,1.3052219152450562,0.9632352941176471,0.7428571428571429
3,1,29,0.08217794448137283,1.3750728368759155,0.9705882352941176,0.7428571428571429
3,1,30,0.06943941116333008,1.4990816116333008,0.9705882352941176,0.7428571428571429
3,1,31,0.0639791190624237,1.5408028364181519,0.9705882352941176,0.7428571428571429
3,1,32,0.057324524968862534,1.57965886592865,0.9705882352941176,0.7714285714285715
3,1,33,0.050328634679317474,1.6546257734298706,0.9779411764705882,0.7714285714285715
3,1,34,0.052204426378011703,1.7500536441802979,0.9779411764705882,0.7714285714285715
3,1,35,0.04802778363227844,1.731263279914856,0.9779411764705882,0.7714285714285715
3,1,36,0.055130042135715485,1.8025026321411133,0.9705882352941176,0.7428571428571429
3,1,37,0.04591292515397072,1.9536916017532349,0.9705882352941176,0.7714285714285715
3,1,38,0.03626067563891411,2.1537094116210938,0.9852941176470589,0.7714285714285715
3,1,39,0.036280710250139236,2.33196759223938,0.9852941176470589,0.7714285714285715
3,1,40,0.03343019261956215,2.3568577766418457,0.9852941176470589,0.7714285714285715
3,1,41,0.0331779308617115,2.4045910835266113,0.9852941176470589,0.7714285714285715
3,1,42,0.03524116799235344,2.394550085067749,0.9779411764705882,0.7714285714285715
3,1,43,0.037268757820129395,2.4041476249694824,0.9779411764705882,0.7428571428571429
3,1,44,0.028798909857869148,2.433940887451172,0.9852941176470589,0.7428571428571429
3,1,45,0.024741817265748978,2.4989426136016846,0.9852941176470589,0.7714285714285715
3,1,46,0.027812551707029343,2.5762710571289062,0.9852941176470589,0.7714285714285715
3,1,47,0.02462371625006199,2.581143379211426,0.9852941176470589,0.7714285714285715
3,1,48,0.02153700962662697,2.5482704639434814,0.9852941176470589,0.7714285714285715
3,1,49,0.020799489691853523,2.61543607711792,0.9852941176470589,0.7428571428571429
3,1,50,0.02037614956498146,2.6870415210723877,0.9852941176470589,0.7428571428571429
3,1,51,0.020390374585986137,2.7552859783172607,0.9852941176470589,0.7428571428571429
3,1,52,0.01812431775033474,2.8259472846984863,0.9926470588235294,0.7428571428571429
3,1,53,0.01727295108139515,2.912449359893799,0.9926470588235294,0.7714285714285715
3,1,54,0.01795305125415325,3.011280059814453,0.9926470588235294,0.7714285714285715
3,1,55,0.01695050299167633,3.031881809234619,0.9926470588235294,0.7714285714285715
3,1,56,0.016045477241277695,3.051462173461914,0.9926470588235294,0.7714285714285715
3,1,57,0.015162292867898941,3.069443941116333,0.9926470588235294,0.7714285714285715
3,1,58,0.014404654502868652,3.061033248901367,0.9926470588235294,0.7714285714285715
3,1,59,0.013745156116783619,3.058415412902832,0.9926470588235294,0.7714285714285715
3,1,60,0.013200107030570507,3.0629289150238037,1.0,0.7428571428571429
3,1,61,0.012740188278257847,3.073049306869507,1.0,0.7428571428571429
3,1,62,0.012332158163189888,3.084808349609375,1.0,0.7428571428571429
3,1,63,0.011946230195462704,3.09816837310791,1.0,0.7428571428571429
3,1,64,0.011567095294594765,3.116795301437378,1.0,0.7428571428571429
3,1,65,0.011188849806785583,3.135110378265381,1.0,0.7428571428571429
3,1,66,0.010830247774720192,3.1527323722839355,1.0,0.7428571428571429
3,1,67,0.010477868840098381,3.1684837341308594,1.0,0.7428571428571429
3,1,68,0.010143914259970188,3.185454845428467,1.0,0.7428571428571429
3,1,69,0.009827752597630024,3.20051646232605,1.0,0.7428571428571429
3,1,70,0.009521087631583214,3.2132019996643066,1.0,0.7428571428571429
3,1,71,0.00923213455826044,3.228339195251465,1.0,0.7428571428571429
3,1,72,0.00895512942224741,3.244922161102295,1.0,0.7428571428571429
3,1,73,0.00868573784828186,3.2671074867248535,1.0,0.7428571428571429
3,1,74,0.008423078805208206,3.2936758995056152,1.0,0.7428571428571429
3,1,75,0.008171248249709606,3.3143537044525146,1.0,0.7428571428571429
3,1,76,0.00792950950562954,3.3410863876342773,1.0,0.7428571428571429
3,1,77,0.007697946857661009,3.359483003616333,1.0,0.7428571428571429
3,1,78,0.007474611047655344,3.3903207778930664,1.0,0.7428571428571429
3,1,79,0.007246475201100111,3.4150173664093018,1.0,0.7428571428571429
3,1,80,0.007018090691417456,3.44504451751709,1.0,0.7428571428571429
3,1,81,0.006809706334024668,3.4837121963500977,1.0,0.7714285714285715
3,1,82,0.006613444071263075,3.548292398452759,1.0,0.7714285714285715
3,1,83,0.006429534871131182,3.5952370166778564,1.0,0.7714285714285715
3,1,84,0.006251713261008263,3.6368279457092285,1.0,0.7714285714285715
3,1,85,0.006082372274249792,3.675682783126831,1.0,0.7714285714285715
3,1,86,0.005913818720728159,3.70910906791687,1.0,0.7714285714285715
3,1,87,0.00572206499055028,3.70672869682312,1.0,0.7714285714285715
3,1,88,0.005557170603424311,3.7048497200012207,1.0,0.7714285714285715
3,1,89,0.005399792455136776,3.7019801139831543,1.0,0.7714285714285715
3,1,90,0.005246791988611221,6.100961685180664,1.0,0.7714285714285715
3,1,91,0.00510021485388279,6.105164051055908,1.0,0.7714285714285715
3,1,92,0.004959507845342159,6.111066818237305,1.0,0.7714285714285715
3,1,93,0.004824467934668064,6.117913246154785,1.0,0.7428571428571429
3,1,94,0.004694436211138964,6.125797748565674,1.0,0.7428571428571429
3,1,95,0.004569847136735916,6.133447170257568,1.0,0.7428571428571429
3,1,96,0.00445241155102849,6.141372203826904,1.0,0.7428571428571429
3,1,97,0.0043066516518592834,6.148284435272217,1.0,0.7428571428571429
3,1,98,0.004181505646556616,6.158912658691406,1.0,0.7714285714285715
3,1,99,0.004065063316375017,6.173614025115967,1.0,0.7714285714285715
3,1,100,0.003953738138079643,6.191124439239502,1.0,0.7714285714285715
3,2,1,1.3095988035202026,1.4375383853912354,0.7299270072992701,0.7058823529411765
3,2,2,0.584318995475769,0.6740729212760925,0.7299270072992701,0.7058823529411765
3,2,3,1.0317169427871704,0.7668041586875916,0.5109489051094891,0.6470588235294118
3,2,4,0.5744678974151611,0.5935898423194885,0.7664233576642335,0.7647058823529411
3,2,5,0.5503069162368774,0.6521491408348083,0.7299270072992701,0.7058823529411765
3,2,6,0.5705461502075195,0.6748934388160706,0.7299270072992701,0.7058823529411765
3,2,7,0.5097048878669739,0.6130831241607666,0.7299270072992701,0.7058823529411765
3,2,8,0.4363516867160797,0.541051983833313,0.7445255474452555,0.7058823529411765
3,2,9,0.40836989879608154,0.502399206161499,0.781021897810219,0.7647058823529411
3,2,10,0.41465502977371216,0.4941171705722809,0.8175182481751825,0.7941176470588235
3,2,11,0.3957410454750061,0.4881499707698822,0.8175182481751825,0.7941176470588235
3,2,12,0.35922491550445557,0.487618625164032,0.8248175182481752,0.8235294117647058
3,2,13,0.34255078434944153,0.5021035671234131,0.8321167883211679,0.8235294117647058
3,2,14,0.33464130759239197,0.5149303078651428,0.8467153284671532,0.7941176470588235
3,2,15,0.317613810300827,0.5118206143379211,0.8686131386861314,0.7941176470588235
3,2,16,0.29866930842399597,0.5045032501220703,0.8759124087591241,0.7941176470588235
3,2,17,0.2849867045879364,0.4949682950973511,0.8978102189781022,0.7941176470588235
3,2,18,0.2735336720943451,0.49454572796821594,0.9051094890510949,0.7941176470588235
3,2,19,0.25802114605903625,0.5057776570320129,0.9051094890510949,0.7647058823529411
3,2,20,0.23932185769081116,0.529355525970459,0.9051094890510949,0.7941176470588235
3,2,21,0.22174009680747986,0.5601877570152283,0.9051094890510949,0.7647058823529411
3,2,22,0.20526130497455597,0.5817050933837891,0.9124087591240876,0.7647058823529411
3,2,23,0.1894516497850418,0.6016370058059692,0.9197080291970803,0.7647058823529411
3,2,24,0.17662416398525238,0.6160050630569458,0.9416058394160584,0.7941176470588235
3,2,25,0.1641818732023239,0.6392322182655334,0.948905109489051,0.7941176470588235
3,2,26,0.14588385820388794,0.6849446296691895,0.9562043795620438,0.7941176470588235
3,2,27,0.1290374994277954,0.7489137053489685,0.9562043795620438,0.7941176470588235
3,2,28,0.11136332154273987,0.8010450005531311,0.9635036496350365,0.7941176470588235
3,2,29,0.09799826145172119,0.8258169889450073,0.9635036496350365,0.7941176470588235
3,2,30,0.0918838158249855,0.8736667633056641,0.9781021897810219,0.7941176470588235
3,2,31,0.07894044369459152,0.951012134552002,0.9781021897810219,0.7941176470588235
3,2,32,0.06651745736598969,1.0464094877243042,0.9781021897810219,0.7941176470588235
3,2,33,0.05881240591406822,1.100579857826233,0.9781021897810219,0.7941176470588235
3,2,34,0.04957674443721771,1.1288577318191528,0.9854014598540146,0.7941176470588235
3,2,35,0.050063543021678925,1.1503795385360718,0.9781021897810219,0.7941176470588235
3,2,36,0.04310688376426697,1.1949336528778076,0.9854014598540146,0.7941176470588235
3,2,37,0.03969475254416466,1.266714096069336,0.9854014598540146,0.7941176470588235
3,2,38,0.035467591136693954,1.3053611516952515,0.9854014598540146,0.7941176470588235
3,2,39,0.03260756656527519,1.3613529205322266,0.9854014598540146,0.7941176470588235
3,2,40,0.029637955129146576,1.4156550168991089,0.9854014598540146,0.7941176470588235
3,2,41,0.027891039848327637,1.4721943140029907,0.9854014598540146,0.7941176470588235
3,2,42,0.026817435398697853,1.5355437994003296,0.9854014598540146,0.7941176470588235
3,2,43,0.025279955938458443,1.6007640361785889,0.9854014598540146,0.7941176470588235
3,2,44,0.023739105090498924,1.6561577320098877,0.9854014598540146,0.7941176470588235
3,2,45,0.02203739434480667,1.712828278541565,0.9927007299270073,0.7647058823529411
3,2,46,0.021638283506035805,1.76358163356781,0.9927007299270073,0.7647058823529411
3,2,47,0.019832836464047432,1.7793482542037964,0.9927007299270073,0.7647058823529411
3,2,48,0.02489926852285862,1.7882643938064575,0.9854014598540146,0.7647058823529411
3,2,49,0.030710944905877113,1.818785309791565,0.9854014598540146,0.7647058823529411
3,2,50,0.019927529618144035,1.8773483037948608,0.9927007299270073,0.7647058823529411
3,2,51,0.01716403290629387,1.9416046142578125,0.9927007299270073,0.7647058823529411
3,2,52,0.01660115085542202,2.004099130630493,0.9927007299270073,0.7647058823529411
3,2,53,0.0163098257035017,2.0443735122680664,0.9927007299270073,0.7941176470588235
3,2,54,0.015883268788456917,2.072707176208496,0.9927007299270073,0.7941176470588235
3,2,55,0.014992373995482922,2.0619349479675293,0.9927007299270073,0.7941176470588235
3,2,56,0.014279183931648731,2.040332555770874,0.9927007299270073,0.7941176470588235
3,2,57,0.013827333226799965,2.0230135917663574,0.9927007299270073,0.7941176470588235
3,2,58,0.013596076518297195,2.0087525844573975,0.9927007299270073,0.7647058823529411
3,2,59,0.01324868481606245,2.025055408477783,0.9927007299270073,0.7941176470588235
3,2,60,0.012818621471524239,2.039144515991211,0.9927007299270073,0.7941176470588235
3,2,61,0.01231209747493267,2.077502965927124,0.9927007299270073,0.7941176470588235
3,2,62,0.011834667064249516,2.1186907291412354,1.0,0.7941176470588235
3,2,63,0.011440162546932697,2.1951630115509033,1.0,0.7941176470588235
3,2,64,0.011117827147245407,2.2647223472595215,1.0,0.7941176470588235
3,2,65,0.010843017138540745,2.3299665451049805,1.0,0.7941176470588235
3,2,66,0.010541942901909351,2.3924992084503174,1.0,0.7941176470588235
3,2,67,0.010265330784022808,2.4307796955108643,1.0,0.7941176470588235
3,2,68,0.00992696825414896,2.459230661392212,1.0,0.7941176470588235
3,2,69,0.009616020135581493,2.4870779514312744,1.0,0.7941176470588235
3,2,70,0.009324400685727596,2.5140130519866943,1.0,0.7941176470588235
3,2,71,0.009035760536789894,2.53741717338562,1.0,0.7647058823529411
3,2,72,0.008760444819927216,5.030367374420166,1.0,0.7647058823529411
3,2,73,0.008503753691911697,5.049734592437744,1.0,0.7647058823529411
3,2,74,0.008233428932726383,5.05181884765625,1.0,0.7647058823529411
3,2,75,0.007999630644917488,5.054530143737793,1.0,0.7647058823529411
3,2,76,0.00778197729960084,5.056827068328857,1.0,0.7647058823529411
3,2,77,0.0075738620944321156,5.058288097381592,1.0,0.7647058823529411
3,2,78,0.00737379165366292,5.059233665466309,1.0,0.7352941176470589
3,2,79,0.007181382272392511,5.060535907745361,1.0,0.7352941176470589
3,2,80,0.00699193961918354,5.064333438873291,1.0,0.7352941176470589
3,2,81,0.006807534955441952,5.06803560256958,1.0,0.7352941176470589
3,2,82,0.00662852730602026,5.072502613067627,1.0,0.7352941176470589
3,2,83,0.006455513183027506,5.0774664878845215,1.0,0.7352941176470589
3,2,84,0.00628892844542861,5.084214210510254,1.0,0.7352941176470589
3,2,85,0.006128955166786909,5.090427398681641,1.0,0.7058823529411765
3,2,86,0.005975288804620504,5.098047733306885,1.0,0.7058823529411765
3,2,87,0.005822865758091211,5.109625816345215,1.0,0.7058823529411765
3,2,88,0.005676708184182644,5.126194477081299,1.0,0.7058823529411765
3,2,89,0.005536294542253017,5.142231464385986,1.0,0.7058823529411765
3,2,90,0.005400918424129486,5.157495498657227,1.0,0.7058823529411765
3,2,91,0.005268315318971872,5.17356538772583,1.0,0.7058823529411765
3,2,92,0.0051386356353759766,5.186436176300049,1.0,0.7058823529411765
3,2,93,0.0050126370042562485,5.198917865753174,1.0,0.7058823529411765
3,2,94,0.004890668671578169,5.211716175079346,1.0,0.7058823529411765
3,2,95,0.0047731660306453705,5.2237548828125,1.0,0.7058823529411765
3,2,96,0.004659496247768402,5.237077236175537,1.0,0.7058823529411765
3,2,97,0.004549889825284481,5.24835729598999,1.0,0.7058823529411765
3,2,98,0.004443494603037834,5.261221408843994,1.0,0.7058823529411765
3,2,99,0.0043397825211286545,5.2720160484313965,1.0,0.7058823529411765
3,2,100,0.004239105619490147,5.283514022827148,1.0,0.7058823529411765
3,3,1,1.2793527841567993,0.8620520830154419,0.7226277372262774,0.7352941176470589
3,3,2,0.5616199970245361,0.5858900547027588,0.7664233576642335,0.7058823529411765
3,3,3,0.5477603673934937,0.640004575252533,0.781021897810219,0.6764705882352942
3,3,4,0.5402642488479614,0.4572928249835968,0.7226277372262774,0.7352941176470589
3,3,5,0.458676815032959,0.5137150883674622,0.7956204379562044,0.7352941176470589
3,3,6,0.4482520818710327,0.7297963500022888,0.8102189781021898,0.7058823529411765
3,3,7,0.4124601483345032,0.7219468355178833,0.8175182481751825,0.7352941176470589
