repeat,fpr,tpr
4,0.914914914914915,0.9166666666666666
4,0.9159159159159159,0.9166666666666666
4,0.9169169169169169,0.9166666666666666
4,0.9179179179179179,0.9166666666666666
4,0.9189189189189189,0.9166666666666666
4,0.91991991991992,0.9166666666666666
4,0.9209209209209209,0.9166666666666666
4,0.9219219219219219,0.9166666666666666
4,0.9229229229229229,0.9166666666666666
4,0.9239239239239239,0.9166666666666666
4,0.924924924924925,0.9166666666666666
4,0.9259259259259259,0.9166666666666666
4,0.9269269269269269,0.9166666666666666
4,0.9279279279279279,0.9166666666666666
4,0.9289289289289289,0.9166666666666666
4,0.92992992992993,0.9166666666666666
4,0.9309309309309309,0.9166666666666666
4,0.9319319319319319,0.9166666666666666
4,0.9329329329329329,0.9166666666666666
4,0.933933933933934,0.9166666666666666
4,0.934934934934935,0.9166666666666666
4,0.9359359359359359,0.9166666666666666
4,0.9369369369369369,0.9166666666666666
4,0.9379379379379379,0.9166666666666666
4,0.938938938938939,0.9166666666666666
4,0.93993993993994,0.9166666666666666
4,0.9409409409409409,0.9166666666666666
4,0.9419419419419419,0.9166666666666666
4,0.9429429429429429,0.9166666666666666
4,0.943943943943944,0.9166666666666666
4,0.944944944944945,0.9166666666666666
4,0.9459459459459459,0.9166666666666666
4,0.9469469469469469,0.9166666666666666
4,0.9479479479479479,0.9166666666666666
4,0.948948948948949,0.9166666666666666
4,0.94994994994995,0.9166666666666666
4,0.950950950950951,0.9166666666666666
4,0.9519519519519519,0.9166666666666666
4,0.9529529529529529,0.9166666666666666
4,0.953953953953954,0.9166666666666666
4,0.954954954954955,0.9166666666666666
4,0.955955955955956,0.9166666666666666
4,0.9569569569569569,0.9166666666666666
4,0.9579579579579579,0.9166666666666666
4,0.958958958958959,0.9166666666666666
4,0.95995995995996,0.9166666666666666
4,0.960960960960961,0.9166666666666666
4,0.9619619619619619,0.9166666666666666
4,0.9629629629629629,0.9166666666666666
4,0.963963963963964,0.9166666666666666
4,0.964964964964965,0.9166666666666666
4,0.965965965965966,0.9166666666666666
4,0.9669669669669669,0.9166666666666666
4,0.9679679679679679,1.0
4,0.968968968968969,1.0
4,0.96996996996997,1.0
4,0.970970970970971,1.0
4,0.9719719719719719,1.0
4,0.9729729729729729,1.0
4,0.973973973973974,1.0
4,0.974974974974975,1.0
4,0.975975975975976,1.0
4,0.9769769769769769,1.0
4,0.9779779779779779,1.0
4,0.978978978978979,1.0
4,0.97997997997998,1.0
4,0.980980980980981,1.0
4,0.9819819819819819,1.0
4,0.9829829829829829,1.0
4,0.983983983983984,1.0
4,0.984984984984985,1.0
4,0.985985985985986,1.0
4,0.986986986986987,1.0
4,0.9879879879879879,1.0
4,0.988988988988989,1.0
4,0.98998998998999,1.0
4,0.990990990990991,1.0
4,0.991991991991992,1.0
4,0.992992992992993,1.0
4,0.993993993993994,1.0
4,0.994994994994995,1.0
4,0.995995995995996,1.0
4,0.996996996996997,1.0
4,0.997997997997998,1.0
4,0.998998998998999,1.0
4,1.0,1.0
5,0.0,0.3333333333333333
5,0.001001001001001001,0.3333333333333333
5,0.002002002002002002,0.3333333333333333
5,0.003003003003003003,0.3333333333333333
5,0.004004004004004004,0.3333333333333333
5,0.005005005005005005,0.3333333333333333
5,0.006006006006006006,0.3333333333333333
5,0.007007007007007007,0.3333333333333333
5,0.008008008008008008,0.3333333333333333
5,0.009009009009009009,0.3333333333333333
5,0.01001001001001001,0.3333333333333333
5,0.011011011011011011,0.3333333333333333
5,0.012012012012012012,0.3333333333333333
5,0.013013013013013013,0.3333333333333333
5,0.014014014014014014,0.3333333333333333
5,0.015015015015015015,0.3333333333333333
5,0.016016016016016016,0.3333333333333333
5,0.017017017017017015,0.3333333333333333
5,0.018018018018018018,0.3333333333333333
5,0.01901901901901902,0.3333333333333333
5,0.02002002002002002,0.3333333333333333
5,0.02102102102102102,0.3333333333333333
5,0.022022022022022022,0.3333333333333333
5,0.023023023023023025,0.3333333333333333
5,0.024024024024024024,0.3333333333333333
5,0.025025025025025023,0.3333333333333333
5,0.026026026026026026,0.3333333333333333
5,0.02702702702702703,0.3333333333333333
5,0.028028028028028028,0.3333333333333333
5,0.029029029029029027,0.3333333333333333
5,0.03003003003003003,0.3333333333333333
5,0.031031031031031032,0.3333333333333333
5,0.03203203203203203,0.3333333333333333
5,0.03303303303303303,0.6666666666666666
5,0.03403403403403403,0.6666666666666666
5,0.035035035035035036,0.6666666666666666
5,0.036036036036036036,0.6666666666666666
5,0.037037037037037035,0.6666666666666666
5,0.03803803803803804,0.6666666666666666
5,0.03903903903903904,0.6666666666666666
5,0.04004004004004004,0.6666666666666666
5,0.04104104104104104,0.6666666666666666
5,0.04204204204204204,0.6666666666666666
5,0.043043043043043044,0.6666666666666666
5,0.044044044044044044,0.6666666666666666
5,0.04504504504504504,0.6666666666666666
5,0.04604604604604605,0.6666666666666666
5,0.04704704704704705,0.6666666666666666
5,0.04804804804804805,0.6666666666666666
5,0.04904904904904905,0.6666666666666666
5,0.050050050050050046,0.6666666666666666
5,0.05105105105105105,0.6666666666666666
5,0.05205205205205205,0.6666666666666666
5,0.05305305305305305,0.6666666666666666
5,0.05405405405405406,0.6666666666666666
5,0.055055055055055056,0.6666666666666666
5,0.056056056056056056,0.6666666666666666
5,0.057057057057057055,0.6666666666666666
5,0.058058058058058054,0.6666666666666666
5,0.05905905905905906,0.6666666666666666
5,0.06006006006006006,0.6666666666666666
5,0.06106106106106106,0.6666666666666666
5,0.062062062062062065,0.6666666666666666
5,0.06306306306306306,0.6666666666666666
5,0.06406406406406406,0.6666666666666666
5,0.06506506506506507,0.6666666666666666
5,0.06606606606606606,0.6666666666666666
5,0.06706706706706707,0.6666666666666666
5,0.06806806806806806,0.6666666666666666
5,0.06906906906906907,0.6666666666666666
5,0.07007007007007007,0.6666666666666666
5,0.07107107107107107,0.6666666666666666
5,0.07207207207207207,0.6666666666666666
5,0.07307307307307308,0.6666666666666666
5,0.07407407407407407,0.6666666666666666
5,0.07507507507507508,0.6666666666666666
5,0.07607607607607608,0.6666666666666666
5,0.07707707707707707,0.6666666666666666
5,0.07807807807807808,0.6666666666666666
5,0.07907907907907907,0.6666666666666666
5,0.08008008008008008,0.6666666666666666
5,0.08108108108108109,0.6666666666666666
5,0.08208208208208208,0.6666666666666666
5,0.08308308308308308,0.6666666666666666
5,0.08408408408408408,0.6666666666666666
5,0.08508508508508508,0.6666666666666666
5,0.08608608608608609,0.6666666666666666
5,0.08708708708708708,0.6666666666666666
5,0.08808808808808809,0.6666666666666666
5,0.0890890890890891,0.6666666666666666
5,0.09009009009009009,0.6666666666666666
5,0.09109109109109109,0.6666666666666666
5,0.0920920920920921,0.6666666666666666
5,0.09309309309309309,0.6666666666666666
5,0.0940940940940941,0.6666666666666666
5,0.09509509509509509,0.6666666666666666
5,0.0960960960960961,0.6666666666666666
5,0.0970970970970971,0.6666666666666666
5,0.0980980980980981,0.6666666666666666
5,0.0990990990990991,0.6666666666666666
5,0.10010010010010009,0.6666666666666666
5,0.1011011011011011,0.6666666666666666
5,0.1021021021021021,0.6666666666666666
5,0.1031031031031031,0.6666666666666666
5,0.1041041041041041,0.6666666666666666
5,0.10510510510510511,0.6666666666666666
5,0.1061061061061061,0.6666666666666666
5,0.10710710710710711,0.6666666666666666
5,0.10810810810810811,0.6666666666666666
5,0.1091091091091091,0.6666666666666666
5,0.11011011011011011,0.6666666666666666
5,0.1111111111111111,0.6666666666666666
5,0.11211211211211211,0.6666666666666666
5,0.11311311311311312,0.6666666666666666
5,0.11411411411411411,0.6666666666666666
5,0.11511511511511512,0.6666666666666666
5,0.11611611611611611,0.6666666666666666
5,0.11711711711711711,0.6666666666666666
5,0.11811811811811812,0.6666666666666666
5,0.11911911911911911,0.6666666666666666
5,0.12012012012012012,0.6666666666666666
5,0.12112112112112113,0.6666666666666666
5,0.12212212212212212,0.6666666666666666
5,0.12312312312312312,0.6666666666666666
5,0.12412412412412413,0.6666666666666666
5,0.12512512512512514,0.6666666666666666
5,0.12612612612612611,0.6666666666666666
5,0.12712712712712712,0.6666666666666666
5,0.12812812812812813,0.6666666666666666
5,0.12912912912912913,0.6666666666666666
5,0.13013013013013014,0.6666666666666666
5,0.13113113113113112,0.6666666666666666
5,0.13213213213213212,0.6666666666666666
5,0.13313313313313313,0.6666666666666666
5,0.13413413413413414,0.6666666666666666
5,0.13513513513513514,0.6666666666666666
5,0.13613613613613612,0.6666666666666666
5,0.13713713713713713,0.6666666666666666
5,0.13813813813813813,0.6666666666666666
5,0.13913913913913914,0.6666666666666666
5,0.14014014014014015,0.6666666666666666
5,0.14114114114114115,0.6666666666666666
5,0.14214214214214213,0.6666666666666666
5,0.14314314314314314,0.6666666666666666
5,0.14414414414414414,0.6666666666666666
5,0.14514514514514515,0.6666666666666666
5,0.14614614614614616,0.6666666666666666
5,0.14714714714714713,0.6666666666666666
5,0.14814814814814814,0.6666666666666666
5,0.14914914914914915,0.6666666666666666
5,0.15015015015015015,0.6666666666666666
5,0.15115115115115116,0.6666666666666666
5,0.15215215215215216,0.6666666666666666
5,0.15315315315315314,0.6666666666666666
5,0.15415415415415415,0.6666666666666666
5,0.15515515515515516,0.6666666666666666
5,0.15615615615615616,0.6666666666666666
5,0.15715715715715717,0.6666666666666666
5,0.15815815815815815,0.6666666666666666
5,0.15915915915915915,0.6666666666666666
5,0.16016016016016016,0.6666666666666666
5,0.16116116116116116,0.6666666666666666
5,0.16216216216216217,0.6666666666666666
5,0.16316316316316315,0.6666666666666666
5,0.16416416416416416,0.6666666666666666
5,0.16516516516516516,0.6666666666666666
5,0.16616616616616617,0.6666666666666666
5,0.16716716716716717,0.6666666666666666
5,0.16816816816816815,0.6666666666666666
5,0.16916916916916916,0.6666666666666666
5,0.17017017017017017,0.6666666666666666
5,0.17117117117117117,0.6666666666666666
5,0.17217217217217218,0.6666666666666666
5,0.17317317317317318,0.6666666666666666
5,0.17417417417417416,0.6666666666666666
5,0.17517517517517517,0.6666666666666666
5,0.17617617617617617,0.6666666666666666
5,0.17717717717717718,0.6666666666666666
5,0.1781781781781782,0.6666666666666666
5,0.17917917917917917,0.6666666666666666
5,0.18018018018018017,0.6666666666666666
5,0.18118118118118118,0.6666666666666666
5,0.18218218218218218,0.6666666666666666
5,0.1831831831831832,0.6666666666666666
5,0.1841841841841842,0.6666666666666666
5,0.18518518518518517,0.6666666666666666
5,0.18618618618618618,0.6666666666666666
5,0.1871871871871872,0.6666666666666666
5,0.1881881881881882,0.6666666666666666
5,0.1891891891891892,0.6666666666666666
5,0.19019019019019018,0.6666666666666666
5,0.19119119119119118,0.6666666666666666
5,0.1921921921921922,0.6666666666666666
5,0.1931931931931932,0.6666666666666666
5,0.1941941941941942,0.75
5,0.19519519519519518,0.75
5,0.1961961961961962,0.75
5,0.1971971971971972,0.75
5,0.1981981981981982,0.75
5,0.1991991991991992,0.75
5,0.20020020020020018,0.75
5,0.2012012012012012,0.75
5,0.2022022022022022,0.75
5,0.2032032032032032,0.75
5,0.2042042042042042,0.75
5,0.20520520520520522,0.75
5,0.2062062062062062,0.75
5,0.2072072072072072,0.75
5,0.2082082082082082,0.75
5,0.2092092092092092,0.75
5,0.21021021021021022,0.75
5,0.2112112112112112,0.75
5,0.2122122122122122,0.75
5,0.2132132132132132,0.75
5,0.21421421421421422,0.75
5,0.21521521521521522,0.75
5,0.21621621621621623,0.75
5,0.2172172172172172,0.75
5,0.2182182182182182,0.75
5,0.21921921921921922,0.75
5,0.22022022022022023,0.75
5,0.22122122122122123,0.75
5,0.2222222222222222,0.75
5,0.22322322322322322,0.75
5,0.22422422422422422,0.75
5,0.22522522522522523,0.75
5,0.22622622622622623,0.75
5,0.2272272272272272,0.75
5,0.22822822822822822,0.75
5,0.22922922922922923,0.75
5,0.23023023023023023,0.75
5,0.23123123123123124,0.75
5,0.23223223223223222,0.75
5,0.23323323323323322,0.75
5,0.23423423423423423,0.75
5,0.23523523523523523,0.75
5,0.23623623623623624,0.75
5,0.23723723723723725,0.75
5,0.23823823823823823,0.75
5,0.23923923923923923,0.75
5,0.24024024024024024,0.75
5,0.24124124124124124,0.75
5,0.24224224224224225,0.75
5,0.24324324324324323,0.75
5,0.24424424424424424,0.75
5,0.24524524524524524,0.75
5,0.24624624624624625,0.75
5,0.24724724724724725,0.75
5,0.24824824824824826,0.75
5,0.24924924924924924,0.75
5,0.2502502502502503,0.75
5,0.25125125125125125,0.75
5,0.25225225225225223,0.75
5,0.25325325325325326,0.75
5,0.25425425425425424,0.75
5,0.2552552552552553,0.75
5,0.25625625625625625,0.75
5,0.25725725725725723,0.75
5,0.25825825825825827,0.75
5,0.25925925925925924,0.75
5,0.2602602602602603,0.75
5,0.26126126126126126,0.75
5,0.26226226226226224,0.75
5,0.26326326326326327,0.75
5,0.26426426426426425,0.75
5,0.2652652652652653,0.75
5,0.26626626626626626,0.75
5,0.26726726726726724,0.75
5,0.2682682682682683,0.75
5,0.26926926926926925,0.75
5,0.2702702702702703,0.75
5,0.27127127127127126,0.75
5,0.27227227227227224,0.75
5,0.2732732732732733,0.75
5,0.27427427427427425,0.75
5,0.2752752752752753,0.75
5,0.27627627627627627,0.75
5,0.2772772772772773,0.75
5,0.2782782782782783,0.75
5,0.27927927927927926,0.75
5,0.2802802802802803,0.75
5,0.28128128128128127,0.75
5,0.2822822822822823,0.75
5,0.2832832832832833,0.75
5,0.28428428428428426,0.75
5,0.2852852852852853,0.75
5,0.2862862862862863,0.75
5,0.2872872872872873,0.75
5,0.2882882882882883,0.75
5,0.28928928928928926,0.75
5,0.2902902902902903,0.75
5,0.2912912912912913,0.9166666666666666
5,0.2922922922922923,0.9166666666666666
5,0.2932932932932933,0.9166666666666666
5,0.29429429429429427,0.9166666666666666
5,0.2952952952952953,0.9166666666666666
5,0.2962962962962963,0.9166666666666666
5,0.2972972972972973,0.9166666666666666
5,0.2982982982982983,0.9166666666666666
5,0.29929929929929927,0.9166666666666666
5,0.3003003003003003,0.9166666666666666
5,0.3013013013013013,0.9166666666666666
5,0.3023023023023023,0.9166666666666666
5,0.3033033033033033,0.9166666666666666
5,0.30430430430430433,0.9166666666666666
5,0.3053053053053053,0.9166666666666666
5,0.3063063063063063,0.9166666666666666
5,0.3073073073073073,0.9166666666666666
5,0.3083083083083083,0.9166666666666666
5,0.30930930930930933,0.9166666666666666
5,0.3103103103103103,0.9166666666666666
5,0.3113113113113113,0.9166666666666666
5,0.3123123123123123,0.9166666666666666
5,0.3133133133133133,0.9166666666666666
5,0.31431431431431434,0.9166666666666666
5,0.3153153153153153,0.9166666666666666
5,0.3163163163163163,0.9166666666666666
5,0.3173173173173173,0.9166666666666666
5,0.3183183183183183,0.9166666666666666
5,0.31931931931931934,0.9166666666666666
5,0.3203203203203203,0.9166666666666666
5,0.3213213213213213,0.9166666666666666
5,0.32232232232232233,0.9166666666666666
5,0.3233233233233233,0.9166666666666666
5,0.32432432432432434,0.9166666666666666
5,0.3253253253253253,0.9166666666666666
5,0.3263263263263263,0.9166666666666666
5,0.32732732732732733,0.9166666666666666
5,0.3283283283283283,0.9166666666666666
5,0.32932932932932935,0.9166666666666666
5,0.3303303303303303,0.9166666666666666
5,0.3313313313313313,0.9166666666666666
5,0.33233233233233234,0.9166666666666666
5,0.3333333333333333,0.9166666666666666
5,0.33433433433433435,0.9166666666666666
5,0.3353353353353353,0.9166666666666666
5,0.3363363363363363,0.9166666666666666
5,0.33733733733733734,0.9166666666666666
5,0.3383383383383383,0.9166666666666666
5,0.33933933933933935,0.9166666666666666
5,0.34034034034034033,0.9166666666666666
5,0.34134134134134136,0.9166666666666666
5,0.34234234234234234,0.9166666666666666
5,0.3433433433433433,0.9166666666666666
5,0.34434434434434436,0.9166666666666666
5,0.34534534534534533,0.9166666666666666
5,0.34634634634634637,0.9166666666666666
5,0.34734734734734735,0.9166666666666666
5,0.3483483483483483,0.9166666666666666
5,0.34934934934934936,0.9166666666666666
5,0.35035035035035034,0.9166666666666666
5,0.35135135135135137,0.9166666666666666
5,0.35235235235235235,0.9166666666666666
5,0.3533533533533533,0.9166666666666666
5,0.35435435435435436,0.9166666666666666
5,0.35535535535535534,0.9166666666666666
5,0.3563563563563564,0.9166666666666666
5,0.35735735735735735,0.9166666666666666
5,0.35835835835835833,0.9166666666666666
5,0.35935935935935936,0.9166666666666666
5,0.36036036036036034,0.9166666666666666
5,0.3613613613613614,0.9166666666666666
5,0.36236236236236236,0.9166666666666666
5,0.36336336336336333,0.9166666666666666
5,0.36436436436436437,0.9166666666666666
5,0.36536536536536535,0.9166666666666666
5,0.3663663663663664,0.9166666666666666
5,0.36736736736736736,0.9166666666666666
5,0.3683683683683684,0.9166666666666666
5,0.36936936936936937,0.9166666666666666
5,0.37037037037037035,0.9166666666666666
5,0.3713713713713714,0.9166666666666666
5,0.37237237237237236,0.9166666666666666
5,0.3733733733733734,0.9166666666666666
5,0.3743743743743744,0.9166666666666666
5,0.37537537537537535,0.9166666666666666
5,0.3763763763763764,0.9166666666666666
5,0.37737737737737737,0.9166666666666666
5,0.3783783783783784,0.9166666666666666
5,0.3793793793793794,0.9166666666666666
5,0.38038038038038036,0.9166666666666666
5,0.3813813813813814,0.9166666666666666
5,0.38238238238238237,0.9166666666666666
5,0.3833833833833834,0.9166666666666666
5,0.3843843843843844,0.9166666666666666
5,0.38538538538538536,0.9166666666666666
5,0.3863863863863864,0.9166666666666666
5,0.38738738738738737,0.9166666666666666
5,0.3883883883883884,0.9166666666666666
5,0.3893893893893894,0.9166666666666666
5,0.39039039039039036,0.9166666666666666
5,0.3913913913913914,0.9166666666666666
5,0.3923923923923924,0.9166666666666666
5,0.3933933933933934,0.9166666666666666
5,0.3943943943943944,0.9166666666666666
5,0.39539539539539537,0.9166666666666666
5,0.3963963963963964,0.9166666666666666
5,0.3973973973973974,0.9166666666666666
5,0.3983983983983984,0.9166666666666666
5,0.3993993993993994,0.9166666666666666
5,0.40040040040040037,0.9166666666666666
5,0.4014014014014014,0.9166666666666666
5,0.4024024024024024,0.9166666666666666
5,0.4034034034034034,0.9166666666666666
5,0.4044044044044044,0.9166666666666666
5,0.40540540540540543,0.9166666666666666
5,0.4064064064064064,0.9166666666666666
5,0.4074074074074074,0.9166666666666666
5,0.4084084084084084,0.9166666666666666
5,0.4094094094094094,0.9166666666666666
5,0.41041041041041043,0.9166666666666666
5,0.4114114114114114,0.9166666666666666
5,0.4124124124124124,0.9166666666666666
5,0.4134134134134134,0.9166666666666666
5,0.4144144144144144,0.9166666666666666
5,0.41541541541541543,0.9166666666666666
5,0.4164164164164164,0.9166666666666666
5,0.4174174174174174,0.9166666666666666
5,0.4184184184184184,0.9166666666666666
5,0.4194194194194194,0.9166666666666666
5,0.42042042042042044,0.9166666666666666
5,0.4214214214214214,0.9166666666666666
5,0.4224224224224224,0.9166666666666666
5,0.42342342342342343,0.9166666666666666
5,0.4244244244244244,0.9166666666666666
5,0.42542542542542544,0.9166666666666666
5,0.4264264264264264,0.9166666666666666
5,0.4274274274274274,0.9166666666666666
5,0.42842842842842843,0.9166666666666666
5,0.4294294294294294,0.9166666666666666
5,0.43043043043043044,0.9166666666666666
5,0.4314314314314314,0.9166666666666666
5,0.43243243243243246,0.9166666666666666
5,0.43343343343343343,0.9166666666666666
5,0.4344344344344344,0.9166666666666666
5,0.43543543543543545,0.9166666666666666
5,0.4364364364364364,0.9166666666666666
5,0.43743743743743746,0.9166666666666666
5,0.43843843843843844,0.9166666666666666
5,0.4394394394394394,0.9166666666666666
5,0.44044044044044045,0.9166666666666666
5,0.44144144144144143,0.9166666666666666
5,0.44244244244244246,0.9166666666666666
5,0.44344344344344344,0.9166666666666666
5,0.4444444444444444,0.9166666666666666
5,0.44544544544544545,0.9166666666666666
5,0.44644644644644643,0.9166666666666666
5,0.44744744744744747,0.9166666666666666
5,0.44844844844844844,0.9166666666666666
5,0.4494494494494494,0.9166666666666666
5,0.45045045045045046,0.9166666666666666
5,0.45145145145145144,0.9166666666666666
5,0.45245245245245247,0.9166666666666666
5,0.45345345345345345,0.9166666666666666
5,0.4544544544544544,0.9166666666666666
5,0.45545545545545546,0.9166666666666666
5,0.45645645645645644,0.9166666666666666
5,0.4574574574574575,0.9166666666666666
5,0.45845845845845845,0.9166666666666666
5,0.45945945945945943,0.9166666666666666
5,0.46046046046046046,0.9166666666666666
5,0.46146146146146144,0.9166666666666666
5,0.4624624624624625,0.9166666666666666
5,0.46346346346346345,0.9166666666666666
5,0.46446446446446443,0.9166666666666666
5,0.46546546546546547,0.9166666666666666
5,0.46646646646646645,0.9166666666666666
5,0.4674674674674675,0.9166666666666666
5,0.46846846846846846,0.9166666666666666
5,0.4694694694694695,0.9166666666666666
5,0.47047047047047047,0.9166666666666666
5,0.47147147147147145,0.9166666666666666
5,0.4724724724724725,0.9166666666666666
5,0.47347347347347346,0.9166666666666666
5,0.4744744744744745,0.9166666666666666
5,0.4754754754754755,0.9166666666666666
5,0.47647647647647645,0.9166666666666666
5,0.4774774774774775,0.9166666666666666
5,0.47847847847847846,0.9166666666666666
5,0.4794794794794795,0.9166666666666666
5,0.4804804804804805,0.9166666666666666
5,0.48148148148148145,0.9166666666666666
5,0.4824824824824825,0.9166666666666666
5,0.48348348348348347,0.9166666666666666
5,0.4844844844844845,0.9166666666666666
5,0.4854854854854855,0.9166666666666666
5,0.48648648648648646,0.9166666666666666
5,0.4874874874874875,0.9166666666666666
5,0.48848848848848847,0.9166666666666666
5,0.4894894894894895,0.9166666666666666
5,0.4904904904904905,0.9166666666666666
5,0.49149149149149146,0.9166666666666666
5,0.4924924924924925,0.9166666666666666
5,0.4934934934934935,0.9166666666666666
5,0.4944944944944945,0.9166666666666666
5,0.4954954954954955,0.9166666666666666
5,0.4964964964964965,0.9166666666666666
5,0.4974974974974975,0.9166666666666666
5,0.4984984984984985,0.9166666666666666
5,0.4994994994994995,0.9166666666666666
5,0.5005005005005005,0.9166666666666666
5,0.5015015015015015,0.9166666666666666
5,0.5025025025025025,0.9166666666666666
5,0.5035035035035035,0.9166666666666666
5,0.5045045045045045,0.9166666666666666
5,0.5055055055055055,0.9166666666666666
5,0.5065065065065065,0.9166666666666666
5,0.5075075075075075,0.9166666666666666
5,0.5085085085085085,0.9166666666666666
5,0.5095095095095095,0.9166666666666666
5,0.5105105105105106,0.9166666666666666
5,0.5115115115115115,0.9166666666666666
5,0.5125125125125125,0.9166666666666666
5,0.5135135135135135,0.9166666666666666
5,0.5145145145145145,0.9166666666666666
5,0.5155155155155156,0.9166666666666666
5,0.5165165165165165,0.9166666666666666
5,0.5175175175175175,0.9166666666666666
5,0.5185185185185185,0.9166666666666666
5,0.5195195195195195,0.9166666666666666
5,0.5205205205205206,0.9166666666666666
5,0.5215215215215215,0.9166666666666666
5,0.5225225225225225,0.9166666666666666
5,0.5235235235235235,0.9166666666666666
5,0.5245245245245245,0.9166666666666666
5,0.5255255255255256,0.9166666666666666
5,0.5265265265265265,0.9166666666666666
5,0.5275275275275275,0.9166666666666666
5,0.5285285285285285,0.9166666666666666
5,0.5295295295295295,0.9166666666666666
5,0.5305305305305306,0.9166666666666666
5,0.5315315315315315,0.9166666666666666
5,0.5325325325325325,0.9166666666666666
5,0.5335335335335335,0.9166666666666666
5,0.5345345345345345,0.9166666666666666
5,0.5355355355355356,0.9166666666666666
5,0.5365365365365365,0.9166666666666666
5,0.5375375375375375,0.9166666666666666
5,0.5385385385385385,0.9166666666666666
5,0.5395395395395395,0.9166666666666666
5,0.5405405405405406,0.9166666666666666
5,0.5415415415415415,0.9166666666666666
5,0.5425425425425425,0.9166666666666666
5,0.5435435435435435,0.9166666666666666
5,0.5445445445445445,0.9166666666666666
5,0.5455455455455456,0.9166666666666666
5,0.5465465465465466,0.9166666666666666
5,0.5475475475475475,0.9166666666666666
5,0.5485485485485485,0.9166666666666666
5,0.5495495495495496,0.9166666666666666
5,0.5505505505505506,0.9166666666666666
5,0.5515515515515516,0.9166666666666666
5,0.5525525525525525,0.9166666666666666
5,0.5535535535535535,0.9166666666666666
5,0.5545545545545546,0.9166666666666666
5,0.5555555555555556,0.9166666666666666
5,0.5565565565565566,0.9166666666666666
5,0.5575575575575575,0.9166666666666666
5,0.5585585585585585,0.9166666666666666
5,0.5595595595595596,0.9166666666666666
5,0.5605605605605606,0.9166666666666666
5,0.5615615615615616,0.9166666666666666
5,0.5625625625625625,0.9166666666666666
5,0.5635635635635635,0.9166666666666666
5,0.5645645645645646,0.9166666666666666
5,0.5655655655655656,0.9166666666666666
5,0.5665665665665666,0.9166666666666666
5,0.5675675675675675,0.9166666666666666
5,0.5685685685685685,0.9166666666666666
5,0.5695695695695696,0.9166666666666666
5,0.5705705705705706,0.9166666666666666
5,0.5715715715715716,0.9166666666666666
5,0.5725725725725725,0.9166666666666666
5,0.5735735735735735,0.9166666666666666
5,0.5745745745745746,0.9166666666666666
5,0.5755755755755756,0.9166666666666666
5,0.5765765765765766,0.9166666666666666
5,0.5775775775775776,0.9166666666666666
5,0.5785785785785785,0.9166666666666666
5,0.5795795795795796,0.9166666666666666
5,0.5805805805805806,0.9166666666666666
5,0.5815815815815816,0.9166666666666666
5,0.5825825825825826,0.9166666666666666
5,0.5835835835835835,0.9166666666666666
5,0.5845845845845846,0.9166666666666666
5,0.5855855855855856,0.9166666666666666
5,0.5865865865865866,0.9166666666666666
5,0.5875875875875876,0.9166666666666666
5,0.5885885885885885,0.9166666666666666
5,0.5895895895895896,0.9166666666666666
5,0.5905905905905906,0.9166666666666666
5,0.5915915915915916,0.9166666666666666
5,0.5925925925925926,0.9166666666666666
5,0.5935935935935935,0.9166666666666666
5,0.5945945945945946,0.9166666666666666
5,0.5955955955955956,0.9166666666666666
5,0.5965965965965966,0.9166666666666666
5,0.5975975975975976,0.9166666666666666
5,0.5985985985985985,0.9166666666666666
5,0.5995995995995996,0.9166666666666666
5,0.6006006006006006,0.9166666666666666
5,0.6016016016016016,0.9166666666666666
5,0.6026026026026026,0.9166666666666666
5,0.6036036036036035,0.9166666666666666
5,0.6046046046046046,0.9166666666666666
5,0.6056056056056056,0.9166666666666666
5,0.6066066066066066,0.9166666666666666
5,0.6076076076076076,0.9166666666666666
5,0.6086086086086087,0.9166666666666666
5,0.6096096096096096,0.9166666666666666
5,0.6106106106106106,0.9166666666666666
5,0.6116116116116116,0.9166666666666666
5,0.6126126126126126,0.9166666666666666
5,0.6136136136136137,0.9166666666666666
5,0.6146146146146146,0.9166666666666666
5,0.6156156156156156,0.9166666666666666
5,0.6166166166166166,0.9166666666666666
5,0.6176176176176176,0.9166666666666666
5,0.6186186186186187,0.9166666666666666
5,0.6196196196196196,0.9166666666666666
5,0.6206206206206206,0.9166666666666666
5,0.6216216216216216,0.9166666666666666
5,0.6226226226226226,0.9166666666666666
5,0.6236236236236237,0.9166666666666666
5,0.6246246246246246,0.9166666666666666
5,0.6256256256256256,0.9166666666666666
5,0.6266266266266266,0.9166666666666666
5,0.6276276276276276,0.9166666666666666
5,0.6286286286286287,0.9166666666666666
5,0.6296296296296297,0.9166666666666666
5,0.6306306306306306,0.9166666666666666
5,0.6316316316316316,0.9166666666666666
5,0.6326326326326326,0.9166666666666666
5,0.6336336336336337,0.9166666666666666
5,0.6346346346346347,0.9166666666666666
5,0.6356356356356356,0.9166666666666666
5,0.6366366366366366,0.9166666666666666
5,0.6376376376376376,0.9166666666666666
5,0.6386386386386387,0.9166666666666666
5,0.6396396396396397,0.9166666666666666
5,0.6406406406406406,0.9166666666666666
5,0.6416416416416416,0.9166666666666666
5,0.6426426426426426,0.9166666666666666
5,0.6436436436436437,0.9166666666666666
5,0.6446446446446447,0.9166666666666666
5,0.6456456456456456,0.9166666666666666
5,0.6466466466466466,0.9166666666666666
5,0.6476476476476476,0.9166666666666666
